x,y
0,1
1,2
2,3
3,4
4,5
5,5
6,6
7,7
8,8
9,8
10,8
11,9
12,10
13,10
14,11
15,12
16,13
17,14
18,14
19,15
20,15
21,16
22,16
23,16
24,17
25,18
26,19
27,20
28,21
29,21
30,22
31,22
32,22
33,23
34,24
35,24
36,24
37,25
38,25
39,25
40,25
41,25
42,25
43,26
44,26
45,27
46,28
47,28
48,28
49,29
50,30
51,30
52,31
53,31
54,32
55,32
56,32
57,33
58,34
59,34
60,34
61,34
62,34
63,34
64,34
65,34
66,34
67,35
68,36
69,37
70,38
71,38
72,39
73,39
74,39
75,39
76,39
77,39
78,39
79,40
80,41
81,41
82,42
83,43
84,43
85,44
86,44
87,44
88,44
89,44
90,44
91,44
92,44
93,45
94,45
95,45
96,45
97,46
98,46
99,46
100,46
101,46
102,46
103,46
104,46
105,47
106,47
107,47
108,48
109,48
110,48
111,48
112,48
113,48
114,48
115,48
116,48
117,48
118,49
119,50
120,50
121,51
122,52
123,52
124,52
125,52
126,52
127,52
128,52
129,52
130,52
131,53
132,53
133,53
134,54
135,55
136,55
137,55
138,55
139,55
140,55
141,56
142,56
143,56
144,57
145,57
146,57
147,58
148,58
149,58
150,58
151,58
152,58
153,58
154,58
155,59
156,59
157,59
158,59
159,59
160,59
161,59
162,59
163,60
164,61
165,62
166,62
167,62
168,62
169,62
170,62
171,62
172,62
173,63
174,63
175,64
176,65
177,66
178,67
179,67
180,68
181,68
182,69
183,69
184,69
185,69
186,69
187,70
188,71
189,71
190,71
191,71
192,71
193,71
194,71
195,71
196,71
197,71
198,71
199,72
200,72
201,72
202,72
203,72
204,72
205,72
206,72
207,72
208,72
209,72
210,72
211,72
212,72
213,72
214,72
215,72
216,72
217,72
218,72
219,73
220,73
221,73
222,73
223,73
224,74
225,74
226,74
227,74
228,74
229,74
230,75
231,76
232,77
233,77
234,78
235,78
236,78
237,78
238,78
239,78
240,78
241,79
242,79
243,80
244,81
245,81
246,81
247,81
248,81
249,81
250,81
251,81
252,81
253,81
254,81
255,81
256,81
257,81
258,81
259,81
260,81
261,81
262,81
263,81
264,81
265,82
266,82
267,82
268,82
269,82
270,82
271,82
272,82
273,83
274,83
275,83
276,83
277,83
278,83
279,84
280,84
281,84
282,84
283,84
284,85
285,85
286,86
287,86
288,87
289,88
290,88
291,88
292,88
293,88
294,88
295,88
296,88
297,88
298,88
299,88
300,88
301,88
302,88
303,88
304,89
305,90
306,90
307,90
308,90
309,90
310,90
311,90
312,90
313,90
314,90
315,90
316,90
317,90
318,90
319,90
320,90
321,90
322,90
323,90
324,90
325,90
326,90
327,90
328,90
329,91
330,91
331,91
332,91
333,91
334,91
335,91
336,92
337,92
338,92
339,92
340,92
341,92
342,92
343,92
344,92
345,92
346,92
347,92
348,92
349,92
350,92
351,93
352,93
353,93
354,93
355,93
356,93
357,93
358,93
359,93
360,93
361,93
362,94
363,94
364,94
365,94
366,94
367,95
368,95
369,95
370,95
371,95
372,95
373,96
374,96
375,96
376,96
377,96
378,96
379,96
380,96
381,96
382,96
383,96
384,96
385,96
386,97
387,97
388,97
389,97
390,97
391,97
392,97
393,97
394,97
395,97
396,97
397,97
398,97
399,97
400,97
401,97
402,97
403,97
404,97
405,97
406,97
407,97
408,97
409,98
410,98
411,98
412,98
413,98
414,98
415,98
416,98
417,98
418,98
419,98
420,98
421,98
422,98
423,98
424,98
425,98
426,99
427,100
428,100
429,100
430,101
431,101
432,101
433,101
434,101
435,101
436,101
437,101
438,101
439,102
440,102
441,103
442,103
443,104
444,104
445,104
446,104
447,104
448,104
449,104
450,104
451,104
452,104
453,104
454,104
455,104
456,104
457,104
458,104
459,104
460,104
461,104
462,104
463,104
464,104
465,104
466,104
467,104
468,104
469,104
470,104
471,104
472,104
473,104
474,104
475,104
476,104
477,104
478,104
479,104
480,104
481,104
482,104
483,104
484,104
485,104
486,104
487,104
488,104
489,104
490,104
491,104
492,104
493,104
494,104
495,104
496,105
497,105
498,105
499,105
500,105
501,105
502,105
503,105
504,105
505,105
506,105
507,105
508,106
509,106
510,107
511,107
512,108
513,108
514,109
515,109
516,109
517,109
518,109
519,109
520,109
521,109
522,109
523,109
524,110
525,111
526,112
527,113
528,113
529,113
530,113
531,113
532,114
533,114
534,114
535,115
536,115
537,115
538,115
539,115
540,115
541,116
542,117
543,118
544,118
545,119
546,120
547,121
548,122
549,122
550,122
551,123
552,123
553,124
554,125
555,125
556,126
557,126
558,126
559,126
560,126
561,126
562,126
563,127
564,128
565,128
566,128
567,128
568,128
569,128
570,128
571,128
572,128
573,128
574,128
575,128
576,128
577,128
578,128
579,128
580,129
581,129
582,129
583,129
584,130
585,130
586,130
587,130
588,130
589,130
590,130
591,131
592,131
593,131
594,131
595,131
596,131
597,132
598,132
599,132
600,132
601,133
602,133
603,133
604,133
605,133
606,133
607,133
608,133
609,133
610,133
611,133
612,133
613,133
614,133
615,133
616,133
617,133
618,133
619,133
620,134
621,134
622,135
623,135
624,136
625,136
626,136
627,136
628,136
629,136
630,136
631,136
632,136
633,136
634,136
635,137
636,137
637,137
638,137
639,137
640,138
641,139
642,139
643,139
644,140
645,140
646,141
647,141
648,141
649,141
650,141
651,141
652,141
653,141
654,141
655,142
656,142
657,142
658,142
659,143
660,143
661,143
662,143
663,143
664,144
665,144
666,144
667,145
668,145
669,145
670,145
671,145
672,145
673,145
674,145
675,145
676,145
677,145
678,145
679,145
680,145
681,145
682,145
683,145
684,145
685,145
686,145
687,145
688,145
689,145
690,145
691,145
692,145
693,145
694,145
695,145
696,145
697,145
698,146
699,146
700,146
701,146
702,146
703,146
704,146
705,146
706,146
707,146
708,146
709,146
710,146
711,146
712,146
713,146
714,146
715,146
716,146
717,146
718,146
719,146
720,146
721,146
722,146
723,146
724,146
725,146
726,146
727,146
728,146
729,146
730,146
731,146
732,146
733,146
734,146
735,146
736,146
737,146
738,146
739,146
740,146
741,146
742,146
743,146
744,146
745,146
746,146
747,146
748,146
749,146
750,146
751,146
752,146
753,146
754,146
755,146
756,146
757,146
758,146
759,146
760,146
761,146
762,146
763,146
764,146
765,146
766,147
767,147
768,148
769,148
770,148
771,149
772,150
773,150
774,150
775,150
776,150
777,150
778,150
779,150
780,150
781,150
782,150
783,150
784,150
785,150
786,150
787,151
788,151
789,151
790,151
791,151
792,152
793,152
794,152
795,153
796,153
797,153
798,153
799,153
800,153
801,153
802,153
803,153
804,153
805,154
806,154
807,154
808,155
809,155
810,155
811,155
812,155
813,155
814,155
815,156
816,156
817,156
818,156
819,156
820,156
821,156
822,156
823,156
824,156
825,156
826,156
827,156
828,156
829,156
830,156
831,156
832,156
833,156
834,156
835,156
836,156
837,156
838,156
839,156
840,156
841,156
842,156
843,156
844,156
845,157
846,157
847,157
848,157
849,157
850,157
851,157
852,157
853,157
854,157
855,157
856,157
857,157
858,157
859,158
860,158
861,158
862,159
863,159
864,159
865,159
866,159
867,159
868,159
869,159
870,159
871,160
872,160
873,160
874,161
875,161
876,161
877,161
878,162
879,162
880,163
881,163
882,163
883,163
884,163
885,163
886,163
887,164
888,164
889,164
890,164
891,164
892,165
893,165
894,165
895,165
896,165
897,165
898,165
899,165
900,165
901,165
902,165
903,165
904,165
905,165
906,165
907,165
908,165
909,165
910,165
911,165
912,165
913,165
914,165
915,165
916,165
917,165
918,165
919,165
920,165
921,165
922,165
923,165
924,165
925,165
926,165
927,165
928,165
929,165
930,165
931,165
932,165
933,165
934,165
935,165
936,165
937,165
938,165
939,165
940,165
941,165
942,165
943,166
944,166
945,166
946,166
947,166
948,166
949,166
950,166
951,166
952,167
953,167
954,168
955,168
956,169
957,170
958,170
959,170
960,171
961,171
962,172
963,173
